출하검사 TEST SHEET
Test Item,U상 정방향 100A 전류 측정,U상 정방향 100A 시 5V 전류 측정,Test Result,
,,,
Unit,V,A,
Spec Min,2.66,,
Spec Max,2.74,0.015,
..,000510
,OK,000552
,OK,OK,
..,000510
,OK,000511
,OK,OK,
..,000510
,OK,000511
,OK,OK,
..,000510
,OK,000511
,OK,OK,
..,000552
,OK,000470
,OK,OK,
..,000553
,OK,000470
,OK,000551
,OK,000469
,OK,OK,
..,000553
,OK,000511
,OK,000551
,OK,000469
,OK,OK,
..,000511
,OK,000511
,OK,2.6930596285435,OK,000469
,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.49755620723363,OK,2.49755620723363,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.69794721407625,OK,2.29227761485826,OK,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,OK,
..,2.69794721407625,OK,2.29716520039101,NG,2.6930596285435,OK,2.29227761485826,NG,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
,,,2.29716520039101,OK,2.69794721407625,OK,2.29227761485826,OK,
,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,2.70283479960899,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.69794721407625,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,2.69794721407625,OK,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.69794721407625,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.69794721407625,OK,2.29227761485826,OK,
..,,,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
..,553,NG,2.29716520039101,OK,2.6930596285435,OK,2.29227761485826,OK,
