출하검사 TEST SHEET
Test Item,W상 정방향 전류 측정,W상 역방향 전류 측정,W상 무부하 전류 측정,W상 소비 전류 측정,U상 정방향 전류 측정,U상 역방향 전류 측정,U상 무부하 전류 측정,U상 소비 전류 측정,Test Result,
,,,,,,,,,
Unit,V,V,V,mA,V,V,V,mA,
Spec Min,2.66,2.26,2.46,0,2.66,2.26,2.46,0,
Spec Max,2.74,2.34,2.54,15,2.74,2.34,2.54,15,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
-,0,NG,0,NG,0,NG,0.1,OK,0,NG,0,NG,0,NG,0.1,OK,
,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.08,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,
-,2.502,NG,2.111,NG,2.307,NG,9.429,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.429,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.297,NG,9.069,OK,
-,2.502,NG,2.111,NG,2.307,NG,9.439,OK,2.502,NG,2.097,NG,2.302,NG,9.069,OK,
